failure_id,payment_id,customer_id,subscription_id,amount,payment_date,failure_reason,failure_category,account_age_days,successful_payments,failed_payments,total_payments,payment_success_rate,historical_recovery_rate,engagement_score,behavior_profile,failure_ratio,payment_reliability,plan,monthly_subscription_value,billing_interval
FAIL_000961,PAY_006433,CUST_0387,SUB_0387,524.81,2025-03-02,CARD_EXPIRED,PAYMENT_METHOD,606,12,8,20,0.6,0.3,0.25,low_engagement,0.4,0.6,growth,524.81,monthly
FAIL_001171,PAY_007919,CUST_0468,SUB_0468,1737.7,2024-03-18,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,985,18,14,32,0.5625,0.35,0.45,friction_prone,0.4375,0.5625,pro,1737.7,monthly
FAIL_000318,PAY_002106,CUST_0125,SUB_0125,10848.47,2025-01-18,NETWORK_ERROR,TECHNICAL,769,23,2,25,0.92,0.82,0.9,high_value_loyal,0.08,0.92,pro,10848.47,monthly
FAIL_001802,PAY_011823,CUST_0694,SUB_0694,1377.46,2025-08-22,BANK_DECLINED,ISSUER_DECLINE,583,9,10,19,0.4737,0.35,0.45,friction_prone,0.5263,0.4737,pro,1377.46,monthly
FAIL_001125,PAY_007583,CUST_0449,SUB_0449,688.54,2025-07-27,CARD_EXPIRED,PAYMENT_METHOD,489,11,5,16,0.6875,0.3,0.25,low_engagement,0.3125,0.6875,starter,688.54,monthly
FAIL_000980,PAY_006544,CUST_0396,SUB_0396,5752.09,2024-09-22,BANK_DECLINED,ISSUER_DECLINE,857,25,3,28,0.8929,0.82,0.9,high_value_loyal,0.1071,0.8929,pro,5752.09,monthly
FAIL_001985,PAY_012686,CUST_0743,SUB_0743,1245.07,2026-01-14,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,228,4,3,7,0.5714,0.3,0.25,low_engagement,0.4286,0.5714,growth,1245.07,monthly
FAIL_002136,PAY_013654,CUST_0797,SUB_0797,802.81,2026-02-24,BANK_DECLINED,ISSUER_DECLINE,967,29,3,32,0.9062,0.6,0.6,normal,0.0938,0.9062,starter,802.81,monthly
FAIL_001136,PAY_007722,CUST_0457,SUB_0457,1961.94,2024-12-08,BANK_DECLINED,ISSUER_DECLINE,960,25,7,32,0.7812,0.35,0.45,friction_prone,0.2188,0.7812,pro,1961.94,monthly
FAIL_001013,PAY_006822,CUST_0409,SUB_0409,432.26,2025-06-01,NETWORK_ERROR,TECHNICAL,965,27,5,32,0.8438,0.3,0.25,low_engagement,0.1562,0.8438,starter,432.26,monthly
FAIL_001062,PAY_007221,CUST_0430,SUB_0430,2619.41,2026-03-30,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,993,24,9,33,0.7273,0.6,0.6,normal,0.2727,0.7273,pro,2619.41,monthly
FAIL_001844,PAY_011998,CUST_0704,SUB_0704,685.76,2024-06-29,BANK_DECLINED,ISSUER_DECLINE,972,24,8,32,0.75,0.35,0.45,friction_prone,0.25,0.75,starter,685.76,monthly
FAIL_001945,PAY_012483,CUST_0731,SUB_0731,1784.87,2024-12-15,BANK_DECLINED,ISSUER_DECLINE,893,23,6,29,0.7931,0.35,0.45,friction_prone,0.2069,0.7931,growth,1784.87,monthly
FAIL_000652,PAY_004454,CUST_0261,SUB_0261,768.63,2026-03-02,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,211,5,2,7,0.7143,0.3,0.25,low_engagement,0.2857,0.7143,starter,768.63,monthly
FAIL_001827,PAY_011942,CUST_0702,SUB_0702,618.03,2024-12-27,AUTHENTICATION_FAILED,CUSTOMER_ACTION,821,23,4,27,0.8519,0.6,0.6,normal,0.1481,0.8519,growth,618.03,monthly
FAIL_002459,PAY_015186,CUST_0890,SUB_0890,251.0,2026-05-30,CARD_EXPIRED,PAYMENT_METHOD,632,15,6,21,0.7143,0.6,0.6,normal,0.2857,0.7143,starter,251.0,monthly
FAIL_001748,PAY_011489,CUST_0676,SUB_0676,208.63,2024-02-04,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,998,27,6,33,0.8182,0.3,0.25,low_engagement,0.1818,0.8182,starter,208.63,monthly
FAIL_002068,PAY_013098,CUST_0766,SUB_0766,1882.53,2026-04-11,BANK_DECLINED,ISSUER_DECLINE,501,9,7,16,0.5625,0.35,0.45,friction_prone,0.4375,0.5625,pro,1882.53,monthly
FAIL_001813,PAY_011872,CUST_0698,SUB_0698,636.44,2025-06-29,AUTHENTICATION_FAILED,CUSTOMER_ACTION,427,10,4,14,0.7143,0.35,0.45,friction_prone,0.2857,0.7143,pro,636.44,monthly
FAIL_001300,PAY_008527,CUST_0500,SUB_0500,878.95,2025-06-11,NETWORK_ERROR,TECHNICAL,745,17,7,24,0.7083,0.35,0.45,friction_prone,0.2917,0.7083,pro,878.95,monthly
FAIL_002689,PAY_016559,CUST_0966,SUB_0966,231.48,2025-08-10,AUTHENTICATION_FAILED,CUSTOMER_ACTION,775,17,8,25,0.68,0.3,0.25,low_engagement,0.32,0.68,starter,231.48,monthly
FAIL_001904,PAY_012258,CUST_0718,SUB_0718,799.44,2025-01-28,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,759,20,5,25,0.8,0.3,0.25,low_engagement,0.2,0.8,starter,799.44,monthly
FAIL_000547,PAY_003669,CUST_0215,SUB_0215,7312.97,2026-02-02,LIMIT_EXCEEDED,PAYMENT_LIMIT,479,13,2,15,0.8667,0.82,0.9,high_value_loyal,0.1333,0.8667,growth,7312.97,monthly
FAIL_001870,PAY_012077,CUST_0707,SUB_0707,933.74,2024-10-13,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,986,22,10,32,0.6875,0.35,0.45,friction_prone,0.3125,0.6875,growth,933.74,monthly
FAIL_000498,PAY_003292,CUST_0192,SUB_0192,378.71,2025-11-24,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,489,15,1,16,0.9375,0.35,0.45,friction_prone,0.0625,0.9375,growth,378.71,monthly
FAIL_001021,PAY_006874,CUST_0412,SUB_0412,449.29,2025-10-04,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,930,22,9,31,0.7097,0.3,0.25,low_engagement,0.2903,0.7097,starter,449.29,monthly
FAIL_002499,PAY_015371,CUST_0903,SUB_0903,5512.84,2026-06-19,CARD_EXPIRED,PAYMENT_METHOD,372,10,2,12,0.8333,0.82,0.9,high_value_loyal,0.1667,0.8333,pro,5512.84,monthly
FAIL_001903,PAY_012257,CUST_0718,SUB_0718,799.44,2024-12-29,AUTHENTICATION_FAILED,CUSTOMER_ACTION,759,20,5,25,0.8,0.3,0.25,low_engagement,0.2,0.8,starter,799.44,monthly
FAIL_002122,PAY_013502,CUST_0789,SUB_0789,694.22,2024-05-26,BANK_DECLINED,ISSUER_DECLINE,856,24,4,28,0.8571,0.6,0.6,normal,0.1429,0.8571,pro,694.22,monthly
FAIL_000721,PAY_004965,CUST_0298,SUB_0298,706.23,2024-12-12,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,836,17,10,27,0.6296,0.35,0.45,friction_prone,0.3704,0.6296,pro,706.23,monthly
FAIL_000897,PAY_006013,CUST_0365,SUB_0365,578.62,2026-03-24,BANK_DECLINED,ISSUER_DECLINE,219,6,1,7,0.8571,0.6,0.6,normal,0.1429,0.8571,pro,578.62,monthly
FAIL_001742,PAY_011470,CUST_0675,SUB_0675,859.71,2025-04-06,NETWORK_ERROR,TECHNICAL,811,15,12,27,0.5556,0.35,0.45,friction_prone,0.4444,0.5556,pro,859.71,monthly
FAIL_000437,PAY_002871,CUST_0168,SUB_0168,1204.32,2025-05-05,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,692,18,5,23,0.7826,0.6,0.6,normal,0.2174,0.7826,starter,1204.32,monthly
FAIL_000023,PAY_000168,CUST_0015,SUB_0015,1187.03,2025-05-28,INSUFFICIENT_FUNDS,CUSTOMER_FINANCIAL,849,18,10,28,0.6429,0.35,0.45,friction_prone,0.3571,0.6429,starter,1187.03,monthly
FAIL_000605,PAY_004104,CUST_0243,SUB_0243,928.54,2025-10-02,NETWORK_ERROR,TECHNICAL,452,8,7,15,0.5333,0.35,0.45,friction_prone,0.4667,0.5333,starter,928.54,monthly
